site_id,site_type,agency,site_name,site_id_agency,site_query_url,site_query_access_date,latitude,longitude,state,huc,tz_cd,observation_id,site_id:1,var_id,start_date_listed,end_date_listed,is_current,is_series,first_date_data_available,last_date_data_available,record_count,date_verified_through,latest_download_date,file_path,conus1_x,conus1_y,conus1_latitude,conus1_longitude,conus1_moved,conus1_parflow_drainage_area,conus2_x,conus2_y,conus2_latitude,conus2_longitude,conus2_moved,conus2_parflow_drainage_area,gages_drainage_sqkm,bound_source,class,aggecoregion,hydro_disturb_indx,wr_report_remarks,adr_citation,screening_comments,basin_compactness,basin_elevation_mean_meters,basin_elevation_max_meters,basin_elevation_min_meters,basin_elevation_median_meters,basin_elevation_std_meters,site_elevation_meters,rrmean,rrmedian,slope_pct,aspect_degrees,aspect_northness,aspect_eastness,coord_meth_cd,coord_acy_cd,coord_datum_cd,dec_coord_datum_cd,district_cd,state_cd,county_cd,country_cd,land_net_ds,map_nm,map_scale_fc,alt_va,alt_meth_cd,alt_acy_va,alt_datum_cd,basin_cd,topo_cd,instruments_cd,construction_dt,inventory_dt,drain_area_va,contrib_drain_area_va,local_time_fg,reliability_cd,project_no
3112000,stream gauge,USGS,"WHEELING CREEK AT ELM GROVE, WV",3112000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03112000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.0445177,-80.6609116,WV,5030106,EST,9680,3112000,2,1940-10-01,,1,1,1940-10-01,2022-11-04,29983,2022-02-07,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03112000.nc,3180.0,832.0,40.053765,-80.670059,2.0,710.666666666667,3543.0,1812.0,40.0664806,-80.70896751,1.0,690.0,731.0889,1,Non-ref,EastHghlnds,25,flow partially controlled by several flood detention reservoirs,http://pubs.usgs.gov/wdr/WDR-WV-01-1/pdf/Wheeling.Basin.pdf,"large reservoir on trib, prox. Urban, flood detention",1.5713392521120764,368.1765,489.0,209.0,373.0,43.17426,211.0,0.5684874999999999,0.5857142857142857,15.39289,168.5934,-0.9802483996269868,0.1977702582005984,M,U,NAD27,NAD83,54.0,54.0,69.0,US,,,,667.03,X,0.11,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,282.0,,Y,,
3115400,stream gauge,USGS,Little Muskingum River at Bloomfield OH,3115400,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03115400&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.5631294,-81.2037236,OH,5030201,EST,9684,3115400,2,1958-09-13,,1,1,1958-09-13,2022-11-04,18315,2022-04-04,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03115400.nc,,,,,,,3511.0,1748.0,39.54417728,-81.24076428,1.0,547.0,544.2678,1,Ref,EastHghlnds,12,,2002 ADR,"mod ag & wooded uplands, Nat Forest, small town, NEoA",1.64674003153891,300.0803,426.0,199.0,302.0,35.96863,200.0,0.445287665198238,0.45374449339207,13.33347,171.0719,-0.987883871177808,0.15519490026012,M,S,NAD27,NAD83,39.0,39.0,167.0,US,,,,645.34,L,0.1,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,210.0,210.0,Y,,
3116077,stream gauge,USGS,Chippewa Creek at Miller Rd at Sterling OH,3116077,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03116077&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.96638889,-81.8505556,OH,5040001,EST,9687,3116077,2,2001-09-30,,1,1,2001-09-30,2022-11-04,7705,2022-03-08,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03116077.nc,,,,,,,3432.0,1890.0,40.97714752,-81.85202031,0.0,6.0,128.9772,1,Non-ref,NorthEast,20,,http://wdr.water.usgs.gov/wy2008/pdfs/03116077.2008.pdf,"ext channelization, upstrm towns",1.76929385891774,329.2105,382.0,292.0,326.0,23.54303,292.0,0.41345,0.377777777777778,1.548635,200.24,-0.938251730455139,-0.345953306528405,M,F,NAD83,NAD83,39.0,39.0,169.0,US,,,,954.94,D,0.01,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,20010719.0,50.4,,Y,,443900100
3117000,stream gauge,USGS,Tuscarawas River at Massillon OH,3117000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03117000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.7875,-81.5230556,OH,5040001,EST,9689,3117000,2,1938-04-01,,1,1,1938-04-01,2022-11-04,30899,2022-05-03,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03117000.nc,3096.0,892.0,40.713752,-81.535222,2.0,1740.0,3463.0,1869.0,40.73108399,-81.52749582,1.0,1215.0,1336.8,1,Non-ref,NorthEast,28,Flow affected by industrial plants upstream from station and supplemented at times by diversion,2002 ADR,"upstrm urban, diversions, reservoirs",1.14733982515509,325.6009,397.0,281.0,325.0,22.18885,287.0,0.38449051724138,0.379310344827586,2.39481,298.974,0.484412680510225,-0.874839616707485,N,S,NAD83,NAD83,39.0,39.0,151.0,US,,"MASSILLON, OH",24000.0,911.4,Y,0.1,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,508.0,508.0,Y,,
3117500,stream gauge,USGS,Sandy Creek at Waynesburg OH,3117500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03117500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.6725609,-81.2598308,OH,5040001,EST,9690,3117500,2,1938-12-01,,1,1,1938-12-01,2022-11-04,30654,2022-04-05,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03117500.nc,3119.0,890.0,40.66259,-81.26907,1.0,629.0,3485.0,1866.0,40.6642412,-81.2704101,1.0,656.0,656.2251,1,Non-ref,EastHghlnds,19,,2002 ADR,"upstrm urban, reservoir on prox trib",1.63892316710211,353.6834,432.0,291.0,356.0,24.1577,292.0,0.444563120567376,0.460992907801418,6.089977,183.9613,-0.997610939182159,-0.0690826608063913,M,S,NAD27,NAD83,39.0,39.0,151.0,US,,,,953.48,D,0.09,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,253.0,253.0,Y,,
3118000,stream gauge,USGS,Middle Branch Nimishillen Creek at Canton OH,3118000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03118000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.84144709,-81.3537229,OH,5040001,EST,9691,3118000,2,1941-10-01,,1,1,1941-10-01,2022-11-04,29617,2022-04-05,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03118000.nc,3110.0,907.0,40.827554,-81.342203,2.0,168.411764705882,3475.0,1881.0,40.81885761,-81.35479161,1.0,110.0,116.2062,1,Non-ref,NorthEast,20,At times low flow regulated by small pools above station.,2002 ADR,urban in basin,1.47567154700147,350.0394,392.0,319.0,348.0,13.06658,319.0,0.425197260273973,0.397260273972603,1.5854,279.2027,0.159927705214873,-0.987128729753473,M,S,NAD27,NAD83,39.0,39.0,151.0,US,,,,1046.12,D,0.1,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,43.1,43.1,Y,,
3118500,stream gauge,USGS,Nimishillen Creek at North Industry OH,3118500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03118500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.7497222,-81.3694444,OH,5040001,EST,9692,3118500,2,1921-10-01,,1,1,1921-10-01,2022-11-04,36925,2022-04-05,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03118500.nc,3098.0,904.0,40.818107,-81.48904,2.0,534.5,3477.0,1871.0,40.72420722,-81.35454152,0.0,289.0,453.5037,1,Non-ref,NorthEast,25,Low flow slightly regulated by plants at Canton. Records include diversion from Sugar Creek,2002 ADR,upstrm urban,1.58521608153729,346.426,404.0,298.0,345.0,17.66501,302.0,0.456849056603773,0.443396226415094,2.154598,232.0092,-0.615534936273296,-0.788109600390092,M,S,NAD83,NAD83,39.0,39.0,151.0,US,,Waynesburg,,980.05,D,0.1,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,172.0,172.0,Y,,
3124500,stream gauge,USGS,Sugar Creek at Strasburg OH,3124500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03124500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.5875624,-81.523175,OH,5040001,EST,9698,3124500,2,1931-07-29,,1,1,1931-07-29,2022-11-04,24265,2022-06-08,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03124500.nc,3100.0,877.0,40.57396,-81.51656,1.0,2559.0,3468.0,1852.0,40.56735499,-81.50743594,1.0,783.0,803.0898,1,Non-ref,NorthEast,15,"Flood flow regulated by Beach City Lake 5 mi upstream, since August 1937.",2002 ADR,upstrm flood detention dam,1.05885464543815,336.7578,418.0,270.0,337.0,24.95654,280.0,0.451066216216216,0.452702702702703,5.227337,107.9787,-0.308663412890233,0.951171329226735,M,S,NAD27,NAD83,39.0,39.0,157.0,US,,,,893.79,D,0.1,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,311.0,311.0,Y,,
3129000,stream gauge,USGS,Tuscarawas River at Newcomerstown OH,3129000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03129000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.2614593,-81.6090097,OH,5040001,EST,9704,3129000,2,1921-10-01,,1,1,1921-10-01,2022-11-04,36922,2022-05-01,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03129000.nc,3097.0,842.0,40.2654,-81.61721,1.0,3949.553191,3462.0,1819.0,40.27754222,-81.65614846,1.0,5791.0,6319.039,1,Non-ref,EastHghlnds,23,Flow regulated by eight flood-control reservoirs at points 40 mi to 64 mi upstream,2002 ADR,upstrm diversions/dams,1.01368455606425,330.2643,432.0,237.0,332.0,30.78728,237.0,0.478278461538461,0.487179487179487,6.289889,169.0342,-0.981740902953838,0.190223025597276,M,S,NAD27,NAD83,39.0,39.0,157.0,US,,,,779.36,D,0.01,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,2443.0,2443.0,Y,,
3136500,stream gauge,USGS,Kokosing River at Mount Vernon OH,3136500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03136500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.4056175,-82.4998854,OH,5040003,EST,9712,3136500,2,1953-03-01,,1,1,1953-03-01,2022-11-04,25449,2022-03-29,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03136500.nc,3021.0,845.0,40.397384,-82.500265,2.0,570.090909090909,3393.0,1817.0,40.37794884,-82.48559014,1.0,495.0,520.659,1,Non-ref,NorthEast,19,"Some regulation by Knox Lake, capacity, 3,750 acre-ft, 8.2 mi upstream on East Branch of North Branch Kokosing River beginning in 1954",2002 ADR,upstrm regulated lake,1.86466354444333,369.7355,443.0,302.0,368.0,28.77398,302.0,0.480393617021277,0.468085106382979,2.182105,123.8427,-0.556914756779483,0.830569656128401,M,S,NAD27,NAD83,39.0,39.0,83.0,US,,,,980.64,R,0.01,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,202.0,202.0,Y,,
3139000,stream gauge,USGS,Killbuck Creek at Killbuck OH,3139000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03139000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.48145387,-81.985979,OH,5040003,EST,9715,3139000,2,1930-10-01,,1,1,1930-10-01,2022-11-04,33638,2022-05-01,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03139000.nc,3063.0,860.0,40.474271,-81.981574,2.0,3495.0,3431.0,1837.0,40.49570396,-81.98559895,1.0,1148.0,1202.849,1,Non-ref,NorthEast,15,,2002 ADR,"some upstrm towns, fish hatchery, NEoA",1.1612652583217,324.3251,420.0,238.0,330.0,33.83064,245.0,0.474313736263736,0.505494505494505,4.910094,78.32237,0.202404961797784,0.979301910260384,M,S,NAD27,NAD83,39.0,39.0,75.0,US,,,,787.19,G,0.1,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,464.0,464.0,Y,,
3140000,stream gauge,USGS,Mill Creek near Coshocton OH,3140000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03140000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.36284598,-81.8623563,OH,5040003,EST,9716,3140000,2,1936-11-01,,1,1,1936-11-01,2022-11-04,31415,2022-04-27,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03140000.nc,3074.0,848.0,40.351582,-81.874777,2.0,4230.14602028504,3444.0,1825.0,40.36377765,-81.85734965,1.0,71.0,70.3458,1,Ref,EastHghlnds,13,,2002 ADR,"mixed mod ag & forest, NEoA",2.03877964319139,307.3976,391.0,235.0,306.0,29.92492,243.0,0.46408717948718,0.455128205128205,8.178627,212.0037,-0.848013873695236,-0.529974027684754,M,S,NAD27,NAD83,39.0,39.0,31.0,US,,,,781.16,D,0.01,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,27.2,27.2,Y,,
3140500,stream gauge,USGS,Muskingum River near Coshocton OH,3140500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03140500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.24840465,-81.872909,OH,5040004,EST,9717,3140500,2,1936-08-01,,1,1,1936-08-01,2022-11-04,31487,2022-03-10,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03140500.nc,3076.0,836.0,40.241451,-81.873381,2.0,11267.7777777778,3445.0,1811.0,40.2345022,-81.87738991,1.0,10920.0,12559.69,1,Non-ref,NorthEast,26,Flow regulated by 13 flood-control reservoirs,2002 ADR,upstrm urban & reservoirs,1.09031802744718,333.8951,460.0,219.0,335.0,36.74796,237.0,0.476743153526971,0.481327800829876,5.697937,134.1367,-0.696372639427291,0.717680393390448,M,S,NAD27,NAD83,39.0,39.0,31.0,US,,,,724.17,L,0.01,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,4859.0,4859.0,Y,,
3141870,stream gauge,USGS,Leatherwood Creek near Kipling OH,3141870,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03141870&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.99007179,-81.4956758,OH,5040005,EST,9719,3141870,2,2000-02-01,,1,1,2000-02-01,2022-11-04,8313,2022-03-07,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03141870.nc,,,,,,,3481.0,1792.0,39.99809261,-81.49266645,1.0,176.0,177.5142,1,Non-ref,EastHghlnds,14,,http://wdr.water.usgs.gov/wy2008/pdfs/03141870.2008.pdf,"ext channelization, forested uplands",1.47724665337233,308.8127,417.0,243.0,301.0,37.78988,246.0,0.378233908045977,0.333333333333333,9.991294,187.67,-0.991053218872431,-0.133467289485455,M,M,NAD27,NAD83,39.0,39.0,59.0,US,,SENECAVILLE,,795.05,D,0.1,NAVD88,,C,NNNYYNNNNYNNNNNNNNNNNNNNNNNNNN,,19991112.0,69.5,,Y,,443900100
3142000,stream gauge,USGS,Wills Creek at Cambridge OH,3142000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03142000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.01451644,-81.5870674,OH,5040005,EST,9720,3142000,2,1926-07-01,,1,1,1926-07-01,2022-11-04,31660,2022-03-07,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03142000.nc,3103.0,816.0,40.024382,-81.595695,2.0,1032.25,3472.0,1793.0,40.02319504,-81.59725284,1.0,989.0,1051.428,1,Non-ref,EastHghlnds,17,"Flow regulated by Senecaville Lake on Seneca Fork, 22 mi upstream",2002 ADR,"prox urban, upstrm reservoirs",1.21394731868348,301.8652,422.0,227.0,299.0,35.41893,237.0,0.383924102564103,0.369230769230769,9.165436,168.6754,-0.980530438492638,0.196367154049333,M,S,NAD27,NAD83,39.0,39.0,59.0,US,,,,771.63,Y,0.1,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,406.0,406.0,Y,,
3144000,stream gauge,USGS,Wakatomika Creek near Frazeysburg OH,3144000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03144000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.1197222,-82.13638889,OH,5040004,EST,9722,3144000,2,1936-10-01,,1,1,1936-10-01,2022-11-04,31446,2022-06-22,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03144000.nc,3047.0,817.0,40.111569,-82.245917,2.0,349.0,3428.0,1795.0,40.11809849,-82.11626623,1.0,342.0,363.4146,3,Ref,EastHghlnds,13,,2002 ADR,"mixed mod ag & forest, NEoA",1.70649994920312,303.9635,377.0,231.0,306.0,30.27555,231.0,0.49975,0.513698630136986,7.143577,157.5908,-0.924484833112583,0.381218826062932,N,S,NAD83,NAD83,39.0,39.0,119.0,US,,"TOBOSO, OH",24000.0,735.46,Y,0.1,NAVD88,,C,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,140.0,140.0,Y,,
3145000,stream gauge,USGS,South Fork Licking River near Hebron OH,3145000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03145000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.988675,-82.47487789,OH,5040006,EST,9725,3145000,2,1939-10-01,,1,1,1939-10-01,2022-11-04,23136,2022-06-28,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03145000.nc,3031.0,802.0,39.99896,-82.45876,1.0,16023.823529,3403.0,1778.0,40.00550251,-82.45163968,1.0,377.0,345.8997,1,Non-ref,CntlPlains,22,"Occasional regulation by Buckeye Lake, capacity, 27,300 acre-ft, on unnamed tributary 5.6 mi upstream. Occasional diversion from Buckeye Lake",2002 ADR,"prox suburban & POTW, canals upstrm",1.38174468167311,304.7772,382.0,261.0,301.0,28.64143,261.0,0.361795041322314,0.330578512396694,1.222994,113.6399,-0.400987077946152,0.916083709777773,M,S,NAD27,NAD83,39.0,39.0,89.0,US,,,,855.34,D,0.01,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,133.0,133.0,Y,,
3146500,stream gauge,USGS,Licking River near Newark OH,3146500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03146500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.05923245,-82.3395948,OH,5040006,EST,9729,3146500,2,1939-10-01,,1,1,1939-10-01,2022-11-04,30350,2022-02-22,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03146500.nc,3041.0,810.0,40.05708,-82.32824,1.0,13637.888889,3412.0,1786.0,40.06329621,-82.32689833,0.0,1950.0,1395.075,1,Non-ref,NorthEast,18,Occasional regulation by Buckeye Lake,2002 ADR,upstrm urban & dams,1.74757618585108,321.2654,431.0,236.0,323.0,33.58975,239.0,0.437258461538462,0.446153846153846,2.389107,116.08,-0.43962567230024,0.898181088786978,M,S,NAD27,NAD83,39.0,39.0,89.0,US,,,,778.28,L,0.01,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,537.0,537.0,Y,,
3149500,stream gauge,USGS,Salt Creek near Chandlersville OH,3149500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03149500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.9086814,-81.8604105,OH,5040004,EST,9731,3149500,2,1935-10-01,,1,1,1935-10-01,2022-11-04,12420,2022-06-29,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03149500.nc,,,,,,,3453.0,1777.0,39.91095801,-81.85957359,1.0,180.0,196.1424,1,Ref,EastHghlnds,11,,http://wdr.water.usgs.gov/wy2008/pdfs/03149500.2008.pdf,"forest & ag, lt develop, NEoA",1.70615700499657,274.5783,347.0,214.0,275.0,24.11989,216.0,0.455475939849624,0.458646616541353,6.101616,177.22,-0.998823128276774,0.048501117712881,M,S,NAD27,NAD83,39.0,39.0,119.0,US,,,,677.76,D,0.01,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,75.7,,Y,,
3150000,stream gauge,USGS,Muskingum River at McConnelsville OH,3150000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03150000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.6450711,-81.8498578,OH,5040004,EST,9732,3150000,2,1921-10-01,,1,1,1921-10-01,2022-11-04,33642,2022-04-03,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03150000.nc,3089.0,770.0,39.63282,-81.84264,1.0,46.439024,3462.0,1746.0,39.61313691,-81.82334446,1.0,17822.0,19210.13,1,Non-ref,EastHghlnds,26,Flow regulated by 17 flood-control reservoirs 36.6 mi to 148 mi upstream from station.,http://wdr.water.usgs.gov/wy2007/pdfs/03150000.2007.pdf,"proximal diversion & urban, upstrm reservoir",1.2274816437817,320.2863,460.0,194.0,322.0,41.05337,205.0,0.474760526315789,0.481203007518797,6.088116,140.118,-0.767366631298921,0.641208587878349,M,S,NAD27,NAD83,39.0,39.0,115.0,US,,,,649.62,L,0.01,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,7422.0,7422.0,Y,,443900100
3151400,stream gauge,USGS,"LITTLE KANAWHA RIVER NR WILDCAT, WV",3151400,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03151400&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,38.7434337,-80.5253667,WV,5030203,EST,9733,3151400,2,1973-12-14,,1,1,1973-12-14,2022-11-04,17127,2022-04-12,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03151400.nc,,,,,,,3584.0,1677.0,38.76525956,-80.55622261,1.0,274.0,290.7306,1,Non-ref,EastHghlnds,6,,2002 ADR,"forested uplands, lt development valleys, NEoA",1.55352822235902,538.9801,853.0,262.0,539.0,110.6927,310.0,0.46866345177665,0.468697123519459,19.46049,283.9657,0.241340986753104,-0.970440378443229,M,U,NAD27,NAD83,54.0,54.0,7.0,US,,,,849.5,X,0.16,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,112.0,,Y,,
3155000,stream gauge,USGS,"LITTLE KANAWHA RIVER AT PALESTINE, WV",3155000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03155000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.0589686,-81.38956408,WV,5030203,EST,9740,3155000,2,1939-10-01,,1,1,1939-10-01,2022-11-04,30332,2022-02-27,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03155000.nc,3138.0,715.0,39.07097,-81.37937,1.0,6910.2,3509.0,1694.0,39.05736963,-81.38999035,1.0,3925.0,3924.7,1,Non-ref,EastHghlnds,13,Flow partially regulated since 1968 by five floodwater-detention. Flow regulated since March 1979 by Burnsville Lake.,2002 ADR,upstrm reservoir on 1 tirb,1.04971248202069,328.0361,853.0,174.0,314.0,82.61593,201.0,0.226857290132548,0.206185567010309,18.32353,185.4856,-0.995420255594552,-0.0955955791450509,M,U,NAD27,NAD83,54.0,54.0,105.0,US,,,,584.8,X,0.12,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,1516.0,,Y,,
3157000,stream gauge,USGS,Clear Creek near Rockbridge OH,3157000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03157000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.5883982,-82.5784946,OH,5030204,EST,9743,3157000,2,1939-10-01,,1,1,1939-10-01,2022-11-04,30350,2022-05-30,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03157000.nc,3029.0,757.0,39.59863,-82.56012,1.0,32.550165,3401.0,1732.0,39.58951402,-82.57520353,0.0,132.0,228.8763,1,Non-ref,CntlPlains,17,,2002 ADR,"small reservoirs on prox trib, ag hw, forested lowland",1.71389885435751,299.4467,378.0,234.0,297.0,25.88732,238.0,0.454490972222222,0.4375,5.715297,51.71167,0.619619175749043,0.784902590799697,M,S,NAD27,NAD83,39.0,39.0,73.0,US,,,,755.97,Y,0.1,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,89.0,89.0,Y,,
3157500,stream gauge,USGS,Hocking River at Enterprise OH,3157500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03157500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.5650661,-82.4746008,OH,5030204,EST,9744,3157500,2,1931-05-01,,1,1,1931-05-01,2022-11-04,33420,2022-05-30,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03157500.nc,3038.0,754.0,39.55971,-82.461142,2.0,151.48,3410.0,1730.0,39.5562988,-82.47312928,0.0,924.0,1194.712,1,Non-ref,CntlPlains,24,Flood flow affected by temporary retention in eight retarding basins,2002 ADR,upstrm cities & reservoirs on tribs,1.41491731080217,290.5402,378.0,222.0,291.0,25.91362,224.0,0.439360256410257,0.442307692307692,5.636412,142.119,-0.789287746130869,0.61402349613647,M,S,NAD27,NAD83,39.0,39.0,73.0,US,,,,723.19,Y,0.1,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,459.0,459.0,Y,,
3158200,stream gauge,USGS,Monday Creek at Doanville OH,3158200,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03158200&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.43534835,-82.1915365,OH,5030204,EST,9745,3158200,2,1997-05-16,2015-09-29,0,1,1997-05-16,2015-09-29,6711,2015-09-29,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03158200.nc,,,,,,,3435.0,1723.0,39.4503699,-82.19335309,1.0,296.0,294.9831,1,Ref,EastHghlnds,9,,http://wdr.water.usgs.gov/wy2008/pdfs/03158200.2008.pdf,"forest & lt develop, old mines, NEoA",1.80099611692628,267.6686,346.0,200.0,270.0,28.16599,201.0,0.463483561643836,0.479452054794521,9.619338,178.21,-0.999512027354013,0.031236311796864,M,S,NAD27,NAD83,39.0,39.0,9.0,US,,,,652.56,D,0.01,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,114.0,,Y,,
