site_id,wtd_sum,num_obs,wtd_avg,latitude,longitude
361232115061001,6.038088,31.0,0.19477703225806453,36.2158034,-115.1052794
361400115040901,360.569256,24.0,15.023719,36.23330368,-115.0700015
361456115111001,757.5224880000001,24.0,31.563437000000004,36.24857874,-115.1886157
361626115090701,247.47931200000002,24.0,10.311638,36.281079,-115.159449
361704115121901,1038.843744,31.0,33.511088516129035,36.28441149,-115.2047278
361739099323301,1189.823376,31.0,38.381399225806454,36.29427778,-99.5425556
361829076163201,41.589960000000005,31.0,1.341611612903226,36.3083333,-76.27527778
362155094254801,694.346592,31.0,22.398277161290324,36.36527778,-94.43
362231079410801,224.35718400000002,31.0,7.237328516129033,36.37527778,-79.6855556
362500089281101,191.82588,31.0,6.187931612903226,36.41555556,-89.4696944
362714103071201,1647.605544,31.0,53.14856593548387,32.01149444,-103.2919722
362935096291501,51.306984,31.0,1.655064,36.48368309,-96.3186245
362936109564101,1826.401224,16.0,114.1500765,36.4908336,-109.9481727
362955089581801,161.351976,31.0,5.204902451612903,36.4995,-89.9718889
363033101440701,2296.37844,31.0,74.07672387096774,36.5091933,-101.7357184
363143110355001,2048.143224,31.0,66.06913625806452,36.52805329,-110.59903
363213116133800,391.863072,31.0,12.640744258064515,36.5370025,-116.2279809
363236094290301,4416.957384,31.0,142.48249625806451,36.54269444,-94.4846667
363304084475600,864.415848,29.0,29.80744303448276,36.55094444,-84.79875
363436092391001,400.61692800000003,31.0,12.92312670967742,36.57563889,-92.6530278
363442090364301,127.16256,31.0,4.102018064516129,36.5792222,-90.6129444
363550094232601,3485.8086240000002,31.0,112.44543948387097,36.5972722,-94.3906278
363551090152801,239.713008,31.0,7.732677677419355,36.5984722,-90.2603889
363749083430701,79.99476,31.0,2.580476129032258,36.63036045,-83.7185272
363850110100801,1714.795656,28.0,61.242702,36.6472218,-110.1706835
363855093134701,1654.670808,31.0,53.37647767741936,36.6488611,-93.2296667
364059076544901,1356.259416,31.0,43.75030374193549,36.68320624,-76.9132939
364255108053202,347.706696,31.0,11.216345032258065,36.71538889,-108.0929722
364313094121101,1841.38824,31.0,59.39962064516129,36.7205833,-94.2051667
364337096315401,1427.8782720000002,31.0,46.06058941935484,36.7270222,-96.5317306
364338110154601,1650.589536,31.0,53.244823741935484,36.7272213,-110.263188
364453093543601,380.80797600000005,31.0,12.284128258064518,36.7480833,-93.9100556
364453093543602,2032.74168,31.0,65.57231225806451,36.7480833,-93.9101111
364528116232201,1296.28392,6.0,216.04732,36.75773044,-116.3903264
364643089212301,111.757968,31.0,3.605095741935484,36.7794722,-89.3560278
364650114432001,3746.446152,31.0,120.85310167741936,36.7807333,-114.7227389
364818094185301,936.964344,31.0,30.224656258064517,36.80491667,-94.3148056
364818094185302,3103.068216,31.0,100.09897470967742,36.80491667,-94.31475
364821098144901,56.58612,31.0,1.8253587096774193,36.8057972,-98.2470833
364831098120201,75.282552,31.0,2.4284694193548386,36.8085861,-98.200675
365141090304001,1083.4116000000001,31.0,34.94876129032259,36.86141389,-90.5111611
365204105365501,25.130760000000002,27.0,0.930768888888889,36.86780278,-105.6152972
365236112442501,836.8771680000001,31.0,26.99603767741936,36.87665209,-112.7410368
365319089331001,84.972144,31.0,2.7410369032258064,36.8882222,-89.55275
365403112452801,843.524856,31.0,27.210479225806452,36.9008185,-112.758538
365451093555501,1685.26968,31.0,54.363538064516135,36.9140833,-93.9319722
365602112460201,698.1779280000001,31.0,22.52186864516129,36.9338738,-112.7679839
365644094001301,772.186416,31.0,24.909239225806452,36.94552778,-94.0035278
365645093431601,819.799224,31.0,26.445136258064515,36.94369444,-93.7201667
365654091001301,163.99764000000002,31.0,5.290246451612904,36.94841667,-91.0037222
365942094504203,312.43524,31.0,10.07855612903226,36.995,-94.845
365949091421401,2949.22956,29.0,101.69757103448276,36.99688889,-91.7034167
370005093122401,2542.58064,31.0,82.01873032258065,37.00069444,-93.2073889
370224094320201,835.179432,31.0,26.941272,37.03938889,-94.5334722
370236093174401,3378.8604,31.0,108.99549677419355,37.0431111,-93.2950833
370248090042601,117.878352,31.0,3.802527483870968,37.0459722,-90.0747222
370354093325901,1729.743048,31.0,55.79816283870968,37.0648333,-93.5498056
370539093494001,1408.066272,23.0,61.22027269565218,37.0942222,-93.8278333
370539093494002,460.421736,23.0,20.018336347826086,37.09419444,-93.8278889
370600094223501,179.545488,31.0,5.791789935483871,37.1000833,-94.3763333
370624092244701,5586.581664,31.0,180.21231174193548,37.1066111,-92.4131667
370655093035301,2139.20832,31.0,69.00672,37.11541667,-93.0650833
370828094274101,5294.2022640000005,31.0,170.7807181935484,37.1411111,-94.4611944
370907093144101,2718.523392,31.0,87.69430296774193,37.15188889,-93.2446111
371036094171301,2977.42356,31.0,96.04592129032258,37.17652778,-94.2870278
371125089445301,205.230984,31.0,6.620354322580646,37.1905833,-89.7479167
371435093134701,3507.114144,31.0,113.13271432258065,37.24141667,-93.2317778
371548093144701,191.7192,31.0,6.184490322580645,37.2632222,-93.2465
371548093144702,2426.613384,31.0,78.2778510967742,37.2632222,-93.2465
371800092094801,2599.6392,31.0,83.85932903225806,37.30004894,-92.163493
371801093260401,1829.098704,31.0,59.003184,37.30038889,-93.4343333
372153091322301,601.99524,31.0,19.41920129032258,37.3646111,-91.5400833
372202094370201,2261.439216,31.0,72.94965212903226,37.3672222,-94.6173889
372202094370202,2591.921664,31.0,83.61037625806452,37.36725,-94.6173611
372322081241501,217.49308800000003,31.0,7.0159060645161295,37.3895083,-81.40408889
372521089362401,1597.2769680000001,31.0,51.52506348387097,37.42241667,-89.6066944
372715090510701,174.580296,31.0,5.631622451612904,37.45421474,-90.8520666
372853091061801,1395.05436,31.0,45.0017535483871,37.4813246,-91.1056279
372958094161001,1023.329424,10.0,102.33294240000001,37.4998333,-94.2694444
373234080320101,766.002024,31.0,24.70974270967742,37.54288889,-80.5335
373620093470301,1306.488624,31.0,42.144794322580644,37.60575,-93.7840833
373653091330101,3101.443632,31.0,100.04656877419355,37.61466667,-91.5503889
373701093151601,648.87348,31.0,20.93140258064516,37.61594444,-93.2542778
373839081255201,247.3452,31.0,7.978877419354839,37.64416667,-81.4311111
373955091065901,1796.9423040000001,31.0,57.96588077419355,37.66532407,-91.1165213
374012105410401,64.443864,31.0,2.0788343225806454,37.6700017,-105.6850167
374151085413201,980.78544,31.0,31.63824,37.69756229,-85.6921826
374215114453101,3718.581336,31.0,119.9542366451613,37.7041303,-114.7594485
374254094524501,209.75726400000002,31.0,6.7663633548387105,39.7155833,-94.8799444
374649090242601,728.8133760000001,31.0,23.51010890322581,37.78016667,-90.4073889
375259093181401,492.742728,31.0,15.894926709677419,37.8829722,-93.3039167
375306090125301,3006.05952,31.0,96.96966193548387,37.88502778,-90.2148889
375429092300701,159.07512,31.0,5.131455483870968,37.9083333,-92.5019167
375617090465401,1979.69124,31.0,63.86100774193549,37.93816667,-90.7821944
375625091480401,1883.6396160000002,31.0,60.76256825806452,37.9403191,-91.8012697
375749091475001,3500.371968,31.0,112.91522477419355,37.9636524,-91.7973811
375833082212101,285.533592,31.0,9.210761032258064,37.9756861,-82.3555778
375928084362001,134.83437600000002,31.0,4.349496,37.99118866,-84.6054974
380038092442701,2580.610536,31.0,83.24550116129032,38.01016667,-92.741
380229093464701,934.413168,31.0,30.142360258064517,38.0416967,-93.7799339
380322091142601,1359.030048,31.0,43.83967896774194,38.0561111,-91.2405556
380435090281301,853.5680160000001,31.0,27.53445212903226,38.07627778,-90.4695556
380501090335501,1007.0927280000001,31.0,32.48686219354839,38.0835833,-90.5654444
380531114534201,7972.300032,31.0,257.17096877419357,38.0919722,-114.9048889
380616075380701,59.737752,31.0,1.927024258064516,38.10525,-75.6363611
380626087344401,221.303088,31.0,7.13880929032258,38.1072654,-87.5789077
380758115204601,7523.731968,31.0,242.70103122580645,38.1374509,-115.3397482
380900091153901,2003.7033840000001,31.0,64.63559303225807,38.15002778,-91.26075
380906116050502,2247.933528,31.0,72.51398477419355,38.15166667,-116.0878333
381045091564801,1204.216032,31.0,38.845678451612905,38.17916667,-91.9466667
381217091104501,1640.82984,31.0,52.92999483870968,38.20469444,-91.1794444
381405090260301,1305.388296,31.0,42.109299870967746,38.22402778,-90.3964167
381652093215501,835.246488,31.0,26.943435096774195,38.28088889,-93.3653056
381956076275301,1474.0676640000001,31.0,47.55056980645162,38.3323611,-76.4646111
382038075065901,39.633144,31.0,1.2784885161290322,38.3439722,-75.1159167
382100090592801,601.702632,31.0,19.409762322580644,38.35025,-90.9903889
382156085382401,332.210664,31.0,10.716473032258065,38.36544444,-85.64
382215075041903,185.452512,31.0,5.982339096774194,38.3709722,-75.07175
382323086044501,170.52340800000002,31.0,5.500755096774194,38.3897852,-86.0791402
382323104200701,210.918552,31.0,6.803824258064516,38.3896722,-104.3358167
382325075063302,89.507568,31.0,2.8873409032258066,38.3908333,-75.1090556
382407076260301,2262.579168,31.0,72.98642477419355,38.40225,-76.4346111
382443075033501,81.393792,31.0,2.6256061935483874,38.41277778,-75.05975
382549076260101,1105.424256,31.0,35.65884696774194,38.43325,-76.4369444
382635075030603,143.810736,31.0,4.639056,38.44241667,-75.0511111
382726093121601,533.4579120000001,31.0,17.208319741935487,38.4573333,-93.2044444
382745091275701,1461.948816,31.0,47.15963922580645,38.46194444,-91.4661111
382748093595101,1008.388128,31.0,32.52864929032258,38.4635,-93.9984722
382836091502301,3138.577416,31.0,101.24443277419356,38.47688889,-91.8397222
383031090384101,2112.087216,31.0,68.13184567741935,38.50919444,-90.6443889
383226092054001,1757.367072,31.0,56.68926038709677,38.5406111,-92.0946389
383239076354201,2022.945408,31.0,65.25630348387097,38.54355556,-76.5946667
383247087361001,105.28401600000001,31.0,3.3962585806451617,38.54643626,-87.6028019
383302090420201,1884.5022000000001,31.0,60.7903935483871,38.5505,-90.7005556
383348076411301,720.184488,31.0,23.231757677419356,38.5635,-76.6853333
383348076411302,772.6436160000001,31.0,24.92398761290323,38.56338889,-76.68538889
383550092094201,218.27642400000002,31.0,7.041174967741936,38.59713889,-92.1618611
383644091124901,426.753528,31.0,13.766242838709678,38.6122222,-91.2133333
383707092311701,2333.195232,31.0,75.26436232258065,38.6186111,-92.5213889
383730075213501,114.440208,31.0,3.6916196129032257,38.64363889,-75.3596111
383746076482901,65.13576,31.0,2.101153548387097,38.62991667,-76.8074444
383906090511401,390.320784,31.0,12.590993032258064,38.65171885,-90.8540233
384258091243001,210.625944,31.0,6.794385290322581,38.71615639,-91.4084946
384333076394701,1681.2219360000001,31.0,54.23296567741936,38.7261111,-76.66338889
384455093201001,2637.8001600000002,31.0,85.0903277419355,38.7481111,-93.3360833
384545093331601,1696.5198480000001,31.0,54.726446709677425,38.76263889,-93.5545
384832093192501,1805.3791680000002,31.0,58.23803767741936,38.8076111,-93.3233611
384846090510301,2217.1670160000003,31.0,71.5215166451613,38.8133333,-90.8505556
384849090092001,205.33766400000002,31.0,6.623795612903226,38.81294444,-90.1524167
384949085251901,63.209424,31.0,2.0390136774193546,38.83061346,-85.4213486
384951087202501,121.444512,29.0,4.187741793103449,38.83087935,-87.34029449
385041075395602,143.691864,31.0,4.635221419354839,38.8452222,-75.6656944
385252076572801,244.306344,19.0,12.858228631578948,38.88119444,-76.95777778
385428091265001,3438.451848,31.0,110.9178015483871,38.90777778,-91.4475
385512088112401,43.168824,31.0,1.3925427096774194,38.9199722,-88.19
385521114503601,4116.107592,31.0,132.77766425806453,38.9224442,-114.8441793
385718092234201,1822.579032,31.0,58.792872,38.955,-92.395
385837090594701,3683.9652,31.0,118.8375870967742,38.9771111,-90.9960833
385845090583801,1991.209632,31.0,64.23256877419355,38.97913889,-90.9766667
390150090542801,2515.1425440000003,31.0,81.13363045161292,39.03055556,-90.9077778
390156074533401,127.488696,31.0,4.112538580645161,39.0323352,-74.8923933
390207092570801,574.316352,31.0,18.526333935483873,39.03530148,-92.9524147
390740103055801,458.376528,31.0,14.786339612903227,39.12777077,-103.0999358
390750093233401,803.3400240000001,31.0,25.91419432258065,39.1306111,-93.3927778
390945091494001,3162.39144,31.0,102.0126270967742,39.1625399,-91.8279464
390945094234001,353.43084,31.0,11.400994838709677,39.16250406,-94.3946728
391149092072901,3615.4614,31.0,116.6277870967742,39.19694444,-92.1247222
391222093185501,565.468008,31.0,18.24090348387097,39.206,-93.3152778
391236094170201,136.425432,31.0,4.400820387096775,39.21000399,-94.2841142
391627085534401,184.12663200000003,31.0,5.93956877419355,39.27421786,-85.8955466
391825091285101,887.21184,31.0,28.61973677419355,39.30694444,-91.4805556
391827074371001,120.993408,5.0,24.1986816,39.30733785,-74.6187687
391828075120902,479.65461600000003,19.0,25.244979789473685,39.30817,-75.201854
391933075435001,85.036152,31.0,2.743101677419355,39.32580556,-75.7305
392022085371801,67.885056,31.0,2.1898405161290326,39.3394946,-85.6216425
392147090541901,591.66252,31.0,19.085887741935483,39.3628611,-90.9053056
392321092153901,1112.157288,31.0,35.8760415483871,39.38920499,-92.261011
392336094550403,137.14476000000002,27.0,5.079435555555556,39.3933611,-94.9179167
392512074521206,777.3832560000001,19.0,40.91490821052632,39.4206712,-74.8710023
392612086230001,581.9394,31.0,18.772238709677417,39.43666667,-86.3833333
392731075092401,69.975984,31.0,2.2572898064516127,39.45900397,-75.15768338
392732075092401,73.280016,31.0,2.363871483870968,39.45900397,-75.15768338
392733075092401,1645.743216,31.0,53.08849083870968,39.45900397,-75.15768338
392754074270101,115.372896,5.0,23.0745792,39.4651173,-74.44987219
392813092124701,1260.966744,31.0,40.676346580645166,39.4703154,-92.2132323
392820087242601,424.702224,31.0,13.700071741935483,39.4717033,-87.4091869
392931076410301,377.378976,31.0,12.17351535483871,39.4926,-76.6846306
393055075083501,625.4130240000001,18.0,34.74516800000001,39.51539299,-75.1426818
393232074263901,152.997408,5.0,30.5994816,39.4442836,-74.54182078
393232074263903,27.974544,5.0,5.594908800000001,39.4442836,-74.54182078
393310114475001,128.704848,31.0,4.151769290322581,39.5527147,-114.7980753
393333074442401,371.005608,31.0,11.967922838709677,39.55928348,-74.7401622
393348075275701,43.150536,4.0,10.787634,39.5636962,-75.46467008
393423086161001,144.072864,31.0,4.647511741935484,39.57310258,-86.2694347
393522085555401,130.04596800000002,31.0,4.195031225806452,39.58944444,-85.9316667
393544093075601,244.06250400000002,31.0,7.872984000000001,39.59555556,-93.1322222
393616086134502,160.754568,31.0,5.185631225806452,39.6045333,-86.22921389
393749079190301,134.154672,31.0,4.327570064516129,39.62977778,-79.3177222
393804116165801,-14.773656,31.0,-0.4765695483870968,39.6343083,-116.2827222
393804116165802,58.094879999999996,31.0,1.874028387096774,39.6343083,-116.2827222
393851077343001,456.002136,31.0,14.709746322580646,39.64746389,-77.57481389
393902103554001,121.603008,31.0,3.922677677419355,39.65055556,-103.9277778
393943085490901,205.74,31.0,6.636774193548387,39.66198975,-85.8191462
393959079555901,914.2597920000001,31.0,29.49225135483871,39.6665,-79.9329722
394008077005601,27.413712,25.0,1.09654848,39.66898968,-77.01525958
394013093400201,191.950848,31.0,6.191962838709678,39.6704722,-93.6671389
394036116183401,367.68024,31.0,11.860652903225807,39.67718056,-116.3113
394037075191501,473.747592,16.0,29.6092245,39.6771415,-75.3203558
394156092030201,263.05764,31.0,8.485730322580645,39.69869444,-92.051
394201093181101,208.294224,31.0,6.719168516129033,39.7000833,-93.3033333
394215074561703,424.08652800000004,10.0,42.408652800000006,39.7042823,-74.93766569
394236075272101,125.57455200000001,31.0,4.050792,39.71058586,-75.45669539
394336074161201,24.512016000000003,4.0,6.128004000000001,39.72675,-74.2694722
394354075025901,162.022536,31.0,5.226533419354839,39.73178139,-75.0493369
394422074430903,42.443400000000004,17.0,2.496670588235294,39.73956215,-74.7187696
394426085080601,167.024304,31.0,5.387880774193548,39.74115774,-85.1357976
394430077225001,909.696936,30.0,30.323231200000002,39.7416111,-77.3805833
394452074281901,19.129248,14.0,1.3663748571428571,39.74789698,-74.4715388
394513074280601,45.070775999999995,5.0,9.0141552,39.75373028,-74.4679276
394652075100401,344.15882400000004,10.0,34.4158824,39.78122488,-75.1674007
394652075100402,327.279,10.0,32.7279,39.78122488,-75.1674007
394655080014301,280.44648,31.0,9.04666064516129,39.78213889,-80.0285278
394742074142002,11.533632,4.0,2.883408,39.79567487,-74.237919
394755078135001,480.934776,31.0,15.514025032258065,39.7986111,-78.2305833
394808075172401,43.827192000000004,10.0,4.3827192,39.80233544,-75.2896307
394808075172402,31.988760000000003,10.0,3.1988760000000003,39.80233544,-75.2896307
394808075172404,29.020008,10.0,2.9020008,39.80233544,-75.2896307
394829074053503,99.80676000000001,23.0,4.339424347826087,39.80817526,-74.0926354
394843079351401,211.677504,31.0,6.828306580645161,39.8125,-79.5872222
394904074253601,342.8238,5.0,68.56476,39.81789618,-74.4262598
394922074563301,363.455712,6.0,60.575952,39.8228923,-74.9412766
394922074563302,376.162824,6.0,62.693804,39.8228923,-74.9412766
394940085460101,14.794992,2.0,7.397496,39.82777778,-85.7669444
394957075053001,241.642392,10.0,24.1642392,39.8326137,-75.09128449
395028074104401,3.313176,4.0,0.828294,39.841,-74.1784722
395034074112101,12.124944,4.0,3.031236,39.8428968,-74.1887509
395043091262601,235.7628,31.0,7.605251612903226,39.84532346,-91.4407073
395122074301701,252.063504,5.0,50.412700799999996,39.8562286,-74.50431859
395122074301702,33.979104,5.0,6.7958207999999996,39.8562286,-74.50431859
395136108210004,551.41368,31.0,17.78753806451613,39.8601333,-108.3509556
395150074284201,228.023928,31.0,7.355610580645162,39.86456196,-74.4795955
395245086273501,1073.2008,31.0,34.61938064516129,39.87916667,-86.4597222
395309074352101,499.70740800000004,11.0,45.427946181818186,39.88594948,-74.588766
395309074352102,146.5326,5.0,29.30652,39.88594948,-74.588766
395322077365301,737.4178800000001,31.0,23.7876735483871,39.8893611,-77.6146111
395355095051601,80.4672,31.0,2.595716129032258,39.8986067,-95.088029
395450075485401,116.607336,31.0,3.7615269677419354,39.9137222,-75.8141944
395525074502505,445.894968,13.0,34.29961292307692,39.92372449,-74.8398858
395525074502601,443.243208,13.0,34.09563138461538,39.9234467,-74.8398858
395609074124001,180.011832,23.0,7.826601391304348,39.93595145,-74.2106973
395846077040601,114.25428,30.0,3.8084759999999998,39.97927778,-77.0691667
395920079021501,230.828088,31.0,7.44606735483871,39.9888333,-79.0375
395928074502701,55.888128,31.0,1.8028428387096775,39.9912232,-74.840442
400010074521601,367.732056,18.0,20.429558666666665,40.0028897,-74.870721
400104086023101,521.808456,31.0,16.832530838709676,40.01779167,-86.0418778
400105093591601,732.544128,31.0,23.630455741935485,40.0182222,-93.98775
400118086024901,768.82752,27.0,28.475093333333334,40.021625,-86.0471222
400120074265401,175.15332,11.0,15.923029090909091,40.0223375,-74.4479288
400148074352001,53.778912,17.0,3.163465411764706,40.03011354,-74.58848899
400148074352101,52.651152,17.0,3.0971265882352945,40.0301135,-74.58876678
400209077183301,242.593368,30.0,8.0864456,40.03527778,-77.3080833
400210074031001,581.7595680000001,23.0,25.293894260869568,40.0363611,-74.0523611
400210074031002,329.74483200000003,23.0,14.336731826086957,40.0364502,-74.05230308
400217078281901,196.8246,31.0,6.34918064516129,40.0376111,-78.4719167
400229075104601,147.532344,31.0,4.759107870967742,40.0414722,-75.1793333
400232074213201,263.52398400000004,31.0,8.500773677419357,40.04372666,-74.3573702
400233080261301,344.445336,31.0,11.111139870967742,40.0425,-80.4368333
400242074422301,522.1102080000001,17.0,30.71236517647059,40.04527778,-74.70638889
400247086482101,383.215896,31.0,12.361803096774192,40.04643094,-86.80584
400251094485901,125.49835200000001,31.0,4.048333935483871,40.04769444,-94.8163056
400416074270101,259.427472,11.0,23.584315636363637,40.07066978,-74.450151
400416074270103,96.78314400000001,11.0,8.798467636363638,40.07066978,-74.450151
400532086183901,492.715296,31.0,15.894041806451614,40.0922608,-86.3108292
400541085213701,449.61352800000003,31.0,14.503662193548388,40.0947222,-85.3583333
400641085413701,159.901128,31.0,5.158100903225806,40.1113333,-85.6937778
400711074020201,556.9640880000001,23.0,24.215829913043482,40.11983727,-74.03347
400916076492301,215.856312,31.0,6.9631068387096775,40.1549722,-76.8229167
401057091494501,591.497928,31.0,19.080578322580646,40.1833611,-91.8297778
401157075032001,307.96992,29.0,10.619652413793103,40.19913889,-75.0503333
401229074290001,34.253424,11.0,3.1139476363636365,40.20816658,-74.4829298
401444093442001,46.826424,31.0,1.510529806451613,40.2456111,-93.7394722
401528119470501,2390.217216,31.0,77.10378116129033,40.25533889,-119.7858556
401532085085301,133.630416,31.0,4.310658580645161,40.25893208,-85.1480245
401552074501801,29.571696,6.0,4.928616,40.26483028,-74.8362747
401637076071501,106.625136,31.0,3.4395205161290323,40.27702778,-76.1206667
401733075171401,73.801224,31.0,2.3806846451612906,40.2927222,-75.2866667
401753074483501,54.562248000000004,11.0,4.960204363636364,40.29816305,-74.80932958
401804074432601,305.153568,31.0,9.843663483870968,40.30121878,-74.7234936
401834074515501,118.53976800000001,6.0,19.756628000000003,40.31038498,-74.85377538
401843078075401,516.145272,31.0,16.649847483870968,40.31230556,-78.13125
401906074151401,264.791952,20.0,13.2395976,40.32177635,-74.25764558
401920092130301,255.78816,31.0,8.251230967741936,40.32225,-92.2173889
401934074485901,158.6484,6.0,26.4414,40.3261111,-74.81638889
402138079031802,155.36265600000002,31.0,5.011698580645162,40.3604722,-79.0558333
402143074185201,62.246256,27.0,2.305416888888889,40.3620529,-74.3132028
402151074525301,62.767464000000004,31.0,2.0247569032258066,40.36427285,-74.8809986
402207076180801,98.80396800000001,31.0,3.187224774193549,40.36875,-76.3017222
402208074145201,927.204648,20.0,46.3602324,40.3689976,-74.2473674
402255076422001,142.42694400000002,31.0,4.5944175483870975,40.382,-76.70575
402322085481901,82.39963200000001,31.0,2.6580526451612907,40.3894833,-85.805258
402350073583901,49.112424000000004,20.0,2.4556212000000004,40.39733124,-73.9770822
402411077374801,141.07972800000002,31.0,4.550958967741936,40.40302778,-77.62988889
402426074001901,1375.263696,20.0,68.7631848,40.40733107,-74.0048608
402452078271301,110.599728,31.0,3.5677331612903225,40.4145,-78.45338889
402553074271701,157.721808,31.0,5.087800258064516,40.43205038,-74.4548742
402615075530501,1290.639024,31.0,41.63351690322581,40.4374722,-75.88425
402643075150501,408.639264,31.0,13.181911741935485,40.4451111,-75.2504444
402644074563601,20.150328000000002,6.0,3.358388,40.44566016,-74.9429452
402657093470201,168.28008,31.0,5.4283896774193545,40.44902778,-93.7837778
402734087033402,207.76692,31.0,6.702158709677419,40.45947936,-87.0594572
402735077100901,139.2174,31.0,4.490883870967742,40.46044444,-77.1686944
402750078452201,78.95844000000001,31.0,2.5470464516129034,40.4625833,-78.7590556
402851087213501,157.87725600000002,31.0,5.09281470967742,40.4808697,-87.3597384
403006080252301,76.044552,31.0,2.453050064516129,40.5015,-80.4221944
403055094364701,137.47394400000002,31.0,4.43464335483871,40.51519444,-94.6129722
403226075343001,55.857648000000005,31.0,1.801859612903226,40.54065228,-75.5746308
403301094492301,31.373064,31.0,1.0120343225806452,40.55027778,-94.8231389
403407086175701,92.229432,31.0,2.9751429677419354,40.56864927,-86.299163
403429075392401,624.117624,31.0,20.132826580645162,40.5751111,-75.6562222
403452092292901,130.768344,31.0,4.218333677419356,40.58091667,-92.49175
403455074514801,94.164912,31.0,3.037577806451613,40.57732477,-74.86044348
403501091420401,945.7182,31.0,30.50703870967742,40.5836111,-91.7011111
403517074452501,187.5282,31.0,6.049296774193548,40.5881582,-74.7565514
403719075091801,70.51548,31.0,2.2746929032258065,40.6220448,-75.1546189
403734080063001,67.2846,31.0,2.1704709677419354,40.62619444,-80.10838889
403836085374401,1131.481608,31.0,36.49940670967742,40.64337565,-85.6288664
403939076591001,179.889912,31.0,5.802900387096774,40.6612222,-76.9855556
404014074585401,54.891432,6.0,9.148572,40.67044444,-74.98177778
404106074171901,59.164728000000004,31.0,1.908539612903226,40.685102,-74.28820318
404140077354001,568.534296,31.0,18.339816000000003,40.69477778,-77.5939444
404239076362001,205.09992,31.0,6.616126451612903,40.71080556,-76.6054722
404331085064701,242.111784,31.0,7.810057548387097,40.7253244,-85.1130251
404455074203202,234.220512,18.0,13.012250666666667,40.74871186,-74.3418166
404518077575501,56.491631999999996,3.0,18.830544,40.75544444,-77.96625
404556077525101,1017.1633200000001,31.0,32.81172,40.76563889,-77.8806944
404639074230001,231.4194,19.0,12.179968421052632,40.7776003,-74.3829292
404708076070701,495.40668,31.0,15.98086064516129,40.78575,-76.1184722
404745075184001,429.472344,31.0,13.853946580645163,40.796,-75.3110556
404934074400501,110.08461600000001,31.0,3.5511166451612906,40.8178774,-74.6809948
405027074232301,69.348096,19.0,3.649899789473684,40.8409329,-74.3893185
405320078483901,383.871216,31.0,12.382942451612903,40.88988889,-78.81188889
405344079380201,201.81112800000002,31.0,6.510036387096775,40.89566667,-79.6339167
405414074354201,124.06274400000001,18.0,6.892374666666667,40.90370996,-74.5921035
405451091483301,183.36158400000002,31.0,5.9148898064516136,40.91416667,-91.8091667
405531074361901,71.27748,18.0,3.95986,40.92537639,-74.6048819
405535074073701,166.000176,19.0,8.736851368421053,40.92648748,-74.1268095
405613074430901,87.55380000000001,19.0,4.608094736842106,40.9370428,-74.7187745
405808074583001,29.803344000000003,18.0,1.6557413333333335,40.96898645,-74.9746172
405829086175801,126.60172800000001,31.0,4.08392670967742,40.9747637,-86.299445
405902087141501,398.333976,31.0,12.849483096774193,40.9839253,-87.2375258
405928077115501,391.14984,31.0,12.617736774193547,40.99013889,-77.1977222
405959087282902,114.854736,26.0,4.417489846153846,40.99975577,-87.474753
410005074473801,163.269168,18.0,9.070509333333334,41.00370868,-74.7901663
410025073452801,224.53092,31.0,7.242932903225807,41.00694444,-73.7578056
410057095075102,200.277984,31.0,6.460580129032258,41.0158248,-95.1308217
410123075425401,656.231352,31.0,21.16875329032258,41.02319444,-75.7184722
410155074060201,20.683728000000002,19.0,1.0886172631578948,41.03204145,-74.10014209
410207074270001,49.030128000000005,31.0,1.5816170322580647,41.03537519,-74.4495994
410337085264201,497.15623200000005,31.0,16.037297806451615,41.0594909,-85.4452549
410428087231501,235.09833600000002,31.0,7.583817290322581,41.0744789,-87.4289201
410431074395801,248.713752,18.0,13.817430666666667,41.0803747,-74.6584955
410449074483301,239.773968,31.0,7.734644129032258,41.08037446,-74.8098893
410501079524401,244.105176,31.0,7.874360516129032,41.0838333,-79.8791111
410538080280801,176.07076800000002,31.0,5.679702193548388,41.09369444,-80.4686944
410627078313601,227.49357600000002,30.0,7.5831192000000005,41.10744444,-78.5264722
410628073413301,384.91668,31.0,12.416667096774193,41.10788889,-73.69238889
410705076334901,222.75698400000002,31.0,7.185709161290323,41.11766667,-76.5635
410727076402901,283.92424800000003,31.0,9.158846709677421,41.12413889,-76.6746111
410739086365201,109.343952,31.0,3.5272242580645163,41.12754108,-86.6144553
410804074424401,182.21553600000001,18.0,10.123085333333334,41.13454085,-74.7118307
410853073554001,80.40624,31.0,2.5937496774193547,41.148,-73.9276944
410914074540401,182.922672,31.0,5.90073135483871,41.1539843,-74.8840582
410928074522801,150.924768,18.0,8.384709333333333,41.1578732,-74.8740579
411223075234901,124.029216,31.0,4.000942451612904,41.20669444,-75.3966111
411412105272001,371.654832,31.0,11.988865548387096,41.2365361,-105.4554917
411421073481202,157.66084800000002,31.0,5.085833806451613,41.2393611,-73.80327778
411424077462201,473.104464,30.0,15.7701488,41.2402222,-77.77277778
411734078522101,374.88266400000003,31.0,12.092989161290324,41.2935,-78.8723056
411756076162701,317.76009600000003,31.0,10.250325677419356,41.29941667,-76.2745
411802073593001,243.394992,31.0,7.8514513548387095,41.3006494,-73.9912515
411832072325501,75.541632,29.0,2.6048838620689656,41.30890556,-72.5480694
